 x ; y 
1976-03-29 00:00:00.000;5.46837
1976-03-30 00:00:00.000;1.45199
1976-01-1 00:00:00.000;1.42919
1976-02-2 00:00:00.000;3.56552
1976-03-3 00:00:00.000;3.5212
1976-04-4 00:00:00.000;1.26678
1976-05-5 00:00:00.000;6.58023
1976-06-6 00:00:00.000;3.68962
1976-07-7 00:00:00.000;1.1328
1976-08-8 00:00:00.000;3.06231
1976-09-9 00:00:00.000;1.40344
1976-04-10 00:00:00.000;2.6961
1976-04-11 00:00:00.000;1.7182
1976-04-12 00:00:00.000;0.761423
1976-04-13 00:00:00.000;2.92292
1976-04-14 00:00:00.000;3.29587
1976-04-15 00:00:00.000;5.50383
1976-04-16 00:00:00.000;2.064
1976-04-17 00:00:00.000;1.16787
1976-04-18 00:00:00.000;2.87263
1976-04-19 00:00:00.000;2.34357
1976-04-20 00:00:00.000;3.40205
1976-04-21 00:00:00.000;3.68086
1976-04-22 00:00:00.000;1.84249
1976-04-23 00:00:00.000;4.33129
1976-04-24 00:00:00.000;2.57645
1976-04-25 00:00:00.000;1.35109
1976-04-26 00:00:00.000;5.34429
1976-04-27 00:00:00.000;1.99151
1976-04-28 00:00:00.000;2.41058
1976-04-29 00:00:00.000;1.13961
1976-04-30 00:00:00.000;3.95989
1976-04-31 00:00:00.000;3.79076
1976-01-1 00:00:00.000;1.00845
1976-02-2 00:00:00.000;3.67091
1976-03-3 00:00:00.000;3.69724
1976-04-4 00:00:00.000;2.39937
1976-05-5 00:00:00.000;3.31633
1976-06-6 00:00:00.000;2.225
1976-07-7 00:00:00.000;4.68966
1976-08-8 00:00:00.000;1.97923
1976-09-9 00:00:00.000;2.3707
1976-05-10 00:00:00.000;4.06734
1976-05-11 00:00:00.000;3.37884
1976-05-12 00:00:00.000;2.96594
1976-05-13 00:00:00.000;3.53885
1976-05-14 00:00:00.000;1.74616
1976-05-15 00:00:00.000;2.6491
1976-05-16 00:00:00.000;2.74711
1976-05-17 00:00:00.000;5.35432
1976-05-18 00:00:00.000;2.16029
1976-05-19 00:00:00.000;1.74995
1976-05-20 00:00:00.000;3.20159
1976-05-21 00:00:00.000;1.41966
1976-05-22 00:00:00.000;1.70359
1976-05-23 00:00:00.000;4.22733
1976-05-24 00:00:00.000;1.89743
1976-05-25 00:00:00.000;2.88536
1976-05-26 00:00:00.000;1.7691
1976-05-27 00:00:00.000;3.37477
1976-05-28 00:00:00.000;3.16138
1976-05-29 00:00:00.000;3.47375
1976-05-30 00:00:00.000;3.61168
1976-01-1 00:00:00.000;3.04237
1976-02-2 00:00:00.000;3.44232
1976-03-3 00:00:00.000;4.41231
1976-04-4 00:00:00.000;3.42099
1976-05-5 00:00:00.000;3.48246
1976-06-6 00:00:00.000;1.96783
1976-07-7 00:00:00.000;4.17921
1976-08-8 00:00:00.000;3.86605
1976-09-9 00:00:00.000;3.55953
1976-06-10 00:00:00.000;2.60682
1976-06-11 00:00:00.000;2.87449
1976-06-12 00:00:00.000;1.04246
1976-06-13 00:00:00.000;1.41499
1976-06-14 00:00:00.000;2.62519
1976-06-15 00:00:00.000;3.64451
1976-06-16 00:00:00.000;1.70454
1976-06-17 00:00:00.000;2.9134
1976-06-18 00:00:00.000;2.72829
1976-06-19 00:00:00.000;3.90937
1976-06-20 00:00:00.000;3.63383
1976-06-21 00:00:00.000;3.33663
1976-06-22 00:00:00.000;1.4148
1976-06-23 00:00:00.000;1.40483
1976-06-24 00:00:00.000;1.19928
1976-06-25 00:00:00.000;2.91387
1976-06-26 00:00:00.000;3.95205
1976-06-27 00:00:00.000;4.87
1976-06-28 00:00:00.000;2.39617
1976-06-29 00:00:00.000;2.86645
1976-06-30 00:00:00.000;4.42492
1976-06-31 00:00:00.000;4.2324
1976-01-1 00:00:00.000;1.94085
1976-02-2 00:00:00.000;1.68071
1976-03-3 00:00:00.000;3.18476
1976-04-4 00:00:00.000;3.26492
1976-05-5 00:00:00.000;1.73371
1976-06-6 00:00:00.000;4.75714
1976-07-7 00:00:00.000;3.44551
1976-08-8 00:00:00.000;3.13836
1976-09-9 00:00:00.000;2.74479
1976-07-10 00:00:00.000;2.58734
1976-07-11 00:00:00.000;4.15731
1976-07-12 00:00:00.000;0.955995
1976-07-13 00:00:00.000;1.13446
1976-07-14 00:00:00.000;2.02267
1976-07-15 00:00:00.000;3.15507
1976-07-16 00:00:00.000;3.66103
1976-07-17 00:00:00.000;3.55342
1976-07-18 00:00:00.000;2.54331
1976-07-19 00:00:00.000;2.09808
1976-07-20 00:00:00.000;0.732364
1976-07-21 00:00:00.000;2.44444
1976-07-22 00:00:00.000;3.28012
1976-07-23 00:00:00.000;2.33393
1976-07-24 00:00:00.000;2.36233
1976-07-25 00:00:00.000;1.9194
1976-07-26 00:00:00.000;0.14116
1976-07-27 00:00:00.000;2.49703
1976-07-28 00:00:00.000;1.53642
1976-07-29 00:00:00.000;2.8644
1976-07-30 00:00:00.000;0.604391
1976-07-31 00:00:00.000;1.68413
1976-01-1 00:00:00.000;2.57615
1976-02-2 00:00:00.000;0.587296
1976-03-3 00:00:00.000;2.41146
1976-04-4 00:00:00.000;2.8457
1976-05-5 00:00:00.000;3.14509
1976-06-6 00:00:00.000;2.63021
1976-07-7 00:00:00.000;2.43653
1976-08-8 00:00:00.000;4.41748
1976-09-9 00:00:00.000;0.654115
1976-08-10 00:00:00.000;1.03642
1976-08-11 00:00:00.000;2.32084
1976-08-12 00:00:00.000;1.24945
1976-08-13 00:00:00.000;2.84973
1976-08-14 00:00:00.000;3.02104
1976-08-15 00:00:00.000;0.835505
1976-08-16 00:00:00.000;1.34373
1976-08-17 00:00:00.000;1.10611
1976-08-18 00:00:00.000;4.23867
1976-08-19 00:00:00.000;1.44497
1976-08-20 00:00:00.000;1.45568
1976-08-21 00:00:00.000;0.478554
1976-08-22 00:00:00.000;0.737702
1976-08-23 00:00:00.000;1.1449
1976-08-24 00:00:00.000;1.41903
1976-08-25 00:00:00.000;0.698312
1976-08-26 00:00:00.000;1.56958
1976-08-27 00:00:00.000;1.94941
1976-08-28 00:00:00.000;1.57225
1976-08-29 00:00:00.000;1.3124
1976-08-30 00:00:00.000;1.47865
1976-01-1 00:00:00.000;0.6671
1976-02-2 00:00:00.000;1.08037
1976-03-3 00:00:00.000;1.05851
1976-04-4 00:00:00.000;1.28871
1976-05-5 00:00:00.000;1.72373
1976-06-6 00:00:00.000;1.42744
1976-07-7 00:00:00.000;0.870925
1976-08-8 00:00:00.000;1.56946
1976-09-9 00:00:00.000;1.49095
1976-09-10 00:00:00.000;1.03856
1976-09-11 00:00:00.000;0.945156
1976-09-12 00:00:00.000;0.95324
1976-09-13 00:00:00.000;1.65048
1976-09-14 00:00:00.000;1.316
1976-09-15 00:00:00.000;1.81094
1976-09-16 00:00:00.000;2.7469
1976-09-17 00:00:00.000;2.75115
1976-09-18 00:00:00.000;2.37171
1976-09-19 00:00:00.000;1.34034
1976-09-20 00:00:00.000;2.90857
1976-09-21 00:00:00.000;2.28806
1976-09-22 00:00:00.000;0.839251
1976-09-23 00:00:00.000;1.73947
1976-09-24 00:00:00.000;1.96699
1976-09-25 00:00:00.000;1.85575
1976-09-26 00:00:00.000;1.72257
1976-09-27 00:00:00.000;1.81033
1976-09-28 00:00:00.000;3.35803
1976-09-29 00:00:00.000;5.52068
1976-09-30 00:00:00.000;7.02406
1976-09-31 00:00:00.000;3.98763
1976-01-1 00:00:00.000;2.71455
1976-02-2 00:00:00.000;2.77932
1976-03-3 00:00:00.000;2.87885
1976-04-4 00:00:00.000;2.19909
1976-05-5 00:00:00.000;3.922
1976-06-6 00:00:00.000;2.79109
1976-07-7 00:00:00.000;4.8506
1976-08-8 00:00:00.000;3.66329
1976-09-9 00:00:00.000;4.00374
1976--10 00:00:00.000;8.45556
1976--11 00:00:00.000;5.83853
1976--12 00:00:00.000;2.73684
1976--13 00:00:00.000;1.85113
1976--14 00:00:00.000;5.41616
1976--15 00:00:00.000;5.33057
1976--16 00:00:00.000;3.85872
1976--17 00:00:00.000;7.44514
1976--18 00:00:00.000;7.35082
1976--19 00:00:00.000;7.02788
1976--20 00:00:00.000;8.69167
1976--21 00:00:00.000;11.8696
1976--22 00:00:00.000;12.743
1976--23 00:00:00.000;4.4828
1976--24 00:00:00.000;5.44205
1976--25 00:00:00.000;9.89821
1976--26 00:00:00.000;13.7047
1976--27 00:00:00.000;8.09557
1976--28 00:00:00.000;10.7657
1976--29 00:00:00.000;12.409
1976--30 00:00:00.000;8.27762
1976-01-1 00:00:00.000;6.32837
1976-02-2 00:00:00.000;9.57798
1976-03-3 00:00:00.000;9.57039
1976-04-4 00:00:00.000;6.22287
1976-05-5 00:00:00.000;9.29656
1976-06-6 00:00:00.000;14.1476
1976-07-7 00:00:00.000;16.1138
1976-08-8 00:00:00.000;15.1206
1976-09-9 00:00:00.000;12.0055
1976--10 00:00:00.000;11.9255
1976--11 00:00:00.000;10.522
1976--12 00:00:00.000;9.71184
1976--13 00:00:00.000;10.4253
1976--14 00:00:00.000;11.2753
1976--15 00:00:00.000;9.53479
1976--16 00:00:00.000;8.6735
1976--17 00:00:00.000;16.3862
1976--18 00:00:00.000;12.0045
1976--19 00:00:00.000;11.4319
1976--20 00:00:00.000;11.9708
1976--21 00:00:00.000;8.42704
1976--22 00:00:00.000;8.05249
1976--23 00:00:00.000;7.58464
1976--24 00:00:00.000;10.5415
1976--25 00:00:00.000;8.30538
1976--26 00:00:00.000;5.59179
1976--27 00:00:00.000;12.6669
1976--28 00:00:00.000;11.4181
1976--29 00:00:00.000;10.1103
1976--30 00:00:00.000;11.4157
1976--31 00:00:00.000;9.47245
1977-01-1 00:00:00.000;6.57355
1977-02-2 00:00:00.000;5.0587
1977-03-3 00:00:00.000;10.6385
1977-04-4 00:00:00.000;11.6267
1977-05-5 00:00:00.000;6.42909
1977-06-6 00:00:00.000;10.2232
1977-07-7 00:00:00.000;5.42633
1977-08-8 00:00:00.000;1.79927
1977-09-9 00:00:00.000;3.97844
1977-00-10 00:00:00.000;7.21854
1977-00-11 00:00:00.000;5.14545
1977-00-12 00:00:00.000;2.59654
1977-00-13 00:00:00.000;7.00474
1977-00-14 00:00:00.000;10.2853
1977-00-15 00:00:00.000;4.44716
1977-00-16 00:00:00.000;7.09937
1977-00-17 00:00:00.000;5.25207
1977-00-18 00:00:00.000;3.19651
1977-00-19 00:00:00.000;3.95433
1977-00-20 00:00:00.000;2.34603
1977-00-21 00:00:00.000;0.673647
1977-00-22 00:00:00.000;1.03144
1977-00-23 00:00:00.000;2.84798
1977-00-24 00:00:00.000;4.7831
1977-00-25 00:00:00.000;3.3969
1977-00-26 00:00:00.000;6.55736
1977-00-27 00:00:00.000;7.23246
1977-00-28 00:00:00.000;1.80884
1977-00-29 00:00:00.000;0.876111
1977-00-30 00:00:00.000;2.04681
1977-00-31 00:00:00.000;2.19294
1977-01-1 00:00:00.000;0.799839
1977-02-2 00:00:00.000;0.83453
1977-03-3 00:00:00.000;1.71652
1977-04-4 00:00:00.000;2.68269
1977-05-5 00:00:00.000;2.85649
1977-06-6 00:00:00.000;1.82992
1977-07-7 00:00:00.000;3.55987
1977-08-8 00:00:00.000;1.93903
1977-09-9 00:00:00.000;1.69605
1977-01-10 00:00:00.000;0.971987
1977-01-11 00:00:00.000;1.26431
1977-01-12 00:00:00.000;1.78042
1977-01-13 00:00:00.000;0.298825
1977-01-14 00:00:00.000;1.85282
1977-01-15 00:00:00.000;3.28309
1977-01-16 00:00:00.000;4.34855
1977-01-17 00:00:00.000;5.45952
1977-01-18 00:00:00.000;3.69421
1977-01-19 00:00:00.000;2.70645
1977-01-20 00:00:00.000;2.694
1977-01-21 00:00:00.000;2.25976
1977-01-22 00:00:00.000;1.33851
1977-01-23 00:00:00.000;2.49187
1977-01-24 00:00:00.000;6.06184
1977-01-25 00:00:00.000;3.52985
1977-01-26 00:00:00.000;3.92373
1977-01-27 00:00:00.000;5.22042
1977-01-28 00:00:00.000;2.68781
1977-01-1 00:00:00.000;1.88122
1977-02-2 00:00:00.000;2.07747
1977-03-3 00:00:00.000;2.92637
1977-04-4 00:00:00.000;3.42055
1977-05-5 00:00:00.000;2.17173
1977-06-6 00:00:00.000;3.47573
1977-07-7 00:00:00.000;3.887
1977-08-8 00:00:00.000;3.82388
1977-09-9 00:00:00.000;4.19999
1977-02-10 00:00:00.000;4.55487
1977-02-11 00:00:00.000;3.56239
1977-02-12 00:00:00.000;1.81336
1977-02-13 00:00:00.000;2.34812
1977-02-14 00:00:00.000;0.670345
1977-02-15 00:00:00.000;2.79507
1977-02-16 00:00:00.000;3.18683
1977-02-17 00:00:00.000;4.98948
1977-02-18 00:00:00.000;4.61521
1977-02-19 00:00:00.000;2.73075
1977-02-20 00:00:00.000;1.97856
1977-02-21 00:00:00.000;2.14343
1977-02-22 00:00:00.000;0.470549
1977-02-23 00:00:00.000;1.7229
1977-02-24 00:00:00.000;1.95107
1977-02-25 00:00:00.000;3.03994
1977-02-26 00:00:00.000;2.67554
1977-02-27 00:00:00.000;3.28748
1977-02-28 00:00:00.000;3.89719
1977-02-29 00:00:00.000;1.43306
1977-02-30 00:00:00.000;2.45196
1977-02-31 00:00:00.000;3.6471
1977-01-1 00:00:00.000;1.18616
1977-02-2 00:00:00.000;2.59979
1977-03-3 00:00:00.000;1.30819
1977-04-4 00:00:00.000;2.1615
1977-05-5 00:00:00.000;2.94481
1977-06-6 00:00:00.000;3.2295
1977-07-7 00:00:00.000;3.40927
1977-08-8 00:00:00.000;2.07381
1977-09-9 00:00:00.000;3.22671
1977-03-10 00:00:00.000;2.03639
1977-03-11 00:00:00.000;0.958698
1977-03-12 00:00:00.000;2.91689
1977-03-13 00:00:00.000;2.16477
1977-03-14 00:00:00.000;2.46394
1977-03-15 00:00:00.000;2.59226
1977-03-16 00:00:00.000;1.91717
1977-03-17 00:00:00.000;1.21614
1977-03-18 00:00:00.000;0.832311
1977-03-19 00:00:00.000;0.665112
1977-03-20 00:00:00.000;1.02239
1977-03-21 00:00:00.000;1.09259
1977-03-22 00:00:00.000;3.05943
1977-03-23 00:00:00.000;1.71223
1977-03-24 00:00:00.000;3.89762
1977-03-25 00:00:00.000;3.11247
1977-03-26 00:00:00.000;1.89486
1977-03-27 00:00:00.000;2.33453
1977-03-28 00:00:00.000;1.83591
1977-03-29 00:00:00.000;0.458282
1977-03-30 00:00:00.000;0.793299
1977-01-1 00:00:00.000;0.609525
1977-02-2 00:00:00.000;2.40585
1977-03-3 00:00:00.000;1.49308
1977-04-4 00:00:00.000;3.02289
1977-05-5 00:00:00.000;4.02526
1977-06-6 00:00:00.000;0.411919
1977-07-7 00:00:00.000;0.562504
1977-08-8 00:00:00.000;0.561537
1977-09-9 00:00:00.000;1.04725
1977-04-10 00:00:00.000;0.551342
1977-04-11 00:00:00.000;1.82679
1977-04-12 00:00:00.000;1.74056
1977-04-13 00:00:00.000;2.1448
1977-04-14 00:00:00.000;2.34541
1977-04-15 00:00:00.000;2.39786
1977-04-16 00:00:00.000;1.29602
1977-04-17 00:00:00.000;1.18146
1977-04-18 00:00:00.000;0.61085
1977-04-19 00:00:00.000;0.621528
1977-04-20 00:00:00.000;0.557358
1977-04-21 00:00:00.000;1.08404
1977-04-22 00:00:00.000;0.995252
1977-04-23 00:00:00.000;2.65539
1977-04-24 00:00:00.000;2.15884
1977-04-25 00:00:00.000;1.03588
1977-04-26 00:00:00.000;0.806967
1977-04-27 00:00:00.000;0.115222
1977-04-28 00:00:00.000;0.116035
1977-04-29 00:00:00.000;0.0397328
1977-04-30 00:00:00.000;1.25314
1977-04-31 00:00:00.000;0.403584
1977-01-1 00:00:00.000;0.347469
1977-02-2 00:00:00.000;2.21965
1977-03-3 00:00:00.000;0.125105
1977-04-4 00:00:00.000;0.287566
1977-05-5 00:00:00.000;0.837212
1977-06-6 00:00:00.000;0
1977-07-7 00:00:00.000;0.290568
1977-08-8 00:00:00.000;0.251028
1977-09-9 00:00:00.000;0.241386
1977-05-10 00:00:00.000;0.263613
1977-05-11 00:00:00.000;0.109893
1977-05-12 00:00:00.000;1.64995
1977-05-13 00:00:00.000;0.00859929
1977-05-14 00:00:00.000;0.049486
1977-05-15 00:00:00.000;0.17194
1977-05-16 00:00:00.000;0.161896
1977-05-17 00:00:00.000;0.292284
1977-05-18 00:00:00.000;0.191222
1977-05-19 00:00:00.000;0.157554
1977-05-20 00:00:00.000;0.0707128
1977-05-21 00:00:00.000;0.0524643
1977-05-22 00:00:00.000;0.0294935
1977-05-23 00:00:00.000;0.0588309
1977-05-24 00:00:00.000;0.17376
1977-05-25 00:00:00.000;0.16722
1977-05-26 00:00:00.000;0.0284174
1977-05-27 00:00:00.000;0.39475
1977-05-28 00:00:00.000;0.217134
1977-05-29 00:00:00.000;0.172334
1977-05-30 00:00:00.000;0.242599
1977-01-1 00:00:00.000;0.106977
1977-02-2 00:00:00.000;0.00747765
1977-03-3 00:00:00.000;0
1977-04-4 00:00:00.000;0
1977-05-5 00:00:00.000;0.0935336
1977-06-6 00:00:00.000;0
1977-07-7 00:00:00.000;0.822728
1977-08-8 00:00:00.000;0.554727
1977-09-9 00:00:00.000;0.0735803
1977-06-10 00:00:00.000;0.0456211
1977-06-11 00:00:00.000;0.101617
1977-06-12 00:00:00.000;0.26163
1977-06-13 00:00:00.000;0
1977-06-14 00:00:00.000;0.285304
1977-06-15 00:00:00.000;0.119081
1977-06-16 00:00:00.000;0.190161
1977-06-17 00:00:00.000;0.300702
1977-06-18 00:00:00.000;0
1977-06-19 00:00:00.000;0.575874
1977-06-20 00:00:00.000;0.0930236
1977-06-21 00:00:00.000;0
1977-06-22 00:00:00.000;0.103227
1977-06-23 00:00:00.000;0.205908
1977-06-24 00:00:00.000;0
1977-06-25 00:00:00.000;0
1977-06-26 00:00:00.000;0
1977-06-27 00:00:00.000;0.580075
1977-06-28 00:00:00.000;0.0363697
1977-06-29 00:00:00.000;0.470611
1977-06-30 00:00:00.000;0.246093
1977-06-31 00:00:00.000;0
1977-01-1 00:00:00.000;0.0261718
1977-02-2 00:00:00.000;0
1977-03-3 00:00:00.000;0
1977-04-4 00:00:00.000;1.49991
1977-05-5 00:00:00.000;1.07494
1977-06-6 00:00:00.000;0.804823
1977-07-7 00:00:00.000;0
1977-08-8 00:00:00.000;0.307755
1977-09-9 00:00:00.000;0.952038
1977-07-10 00:00:00.000;0.680295
1977-07-11 00:00:00.000;1.14822
1977-07-12 00:00:00.000;0.415099
1977-07-13 00:00:00.000;0.968279
1977-07-14 00:00:00.000;0.631276
1977-07-15 00:00:00.000;0.459721
1977-07-16 00:00:00.000;2.29929
1977-07-17 00:00:00.000;0.304339
1977-07-18 00:00:00.000;0.251343
1977-07-19 00:00:00.000;0.972355
1977-07-20 00:00:00.000;0.836091
1977-07-21 00:00:00.000;0
1977-07-22 00:00:00.000;0.968958
1977-07-23 00:00:00.000;0
1977-07-24 00:00:00.000;1.23063
1977-07-25 00:00:00.000;0.291533
1977-07-26 00:00:00.000;2.39516
1977-07-27 00:00:00.000;0.745311
1977-07-28 00:00:00.000;0
1977-07-29 00:00:00.000;0.079263
1977-07-30 00:00:00.000;0.713999
1977-07-31 00:00:00.000;0.0639068
1977-01-1 00:00:00.000;1.81839
1977-02-2 00:00:00.000;0.432421
1977-03-3 00:00:00.000;1.76257
1977-04-4 00:00:00.000;0.0459875
1977-05-5 00:00:00.000;0
1977-06-6 00:00:00.000;0.483584
1977-07-7 00:00:00.000;0.575232
1977-08-8 00:00:00.000;0
1977-09-9 00:00:00.000;1.02262
1977-08-10 00:00:00.000;1.18829
1977-08-11 00:00:00.000;0.261935
1977-08-12 00:00:00.000;0.28057
1977-08-13 00:00:00.000;1.90563
1977-08-14 00:00:00.000;0
1977-08-15 00:00:00.000;0.259006
1977-08-16 00:00:00.000;1.67548
1977-08-17 00:00:00.000;0.151971
1977-08-18 00:00:00.000;0
1977-08-19 00:00:00.000;1.10562
1977-08-20 00:00:00.000;2.01323
1977-08-21 00:00:00.000;2.27246
1977-08-22 00:00:00.000;1.29673
1977-08-23 00:00:00.000;2.25182
1977-08-24 00:00:00.000;0.809812
1977-08-25 00:00:00.000;3.35412
1977-08-26 00:00:00.000;3.02205
1977-08-27 00:00:00.000;2.64366
1977-08-28 00:00:00.000;1.23755
1977-08-29 00:00:00.000;2.70579
1977-08-30 00:00:00.000;2.68838
1977-01-1 00:00:00.000;1.22654
1977-02-2 00:00:00.000;4.07362
1977-03-3 00:00:00.000;1.43353
1977-04-4 00:00:00.000;1.48174
1977-05-5 00:00:00.000;2.27073
1977-06-6 00:00:00.000;1.74692
1977-07-7 00:00:00.000;3.10906
1977-08-8 00:00:00.000;1.77609
1977-09-9 00:00:00.000;0.610742
1977-09-10 00:00:00.000;2.71884
1977-09-11 00:00:00.000;1.84489
1977-09-12 00:00:00.000;6.76905
1977-09-13 00:00:00.000;6.10012
1977-09-14 00:00:00.000;2.75538
1977-09-15 00:00:00.000;3.56196
1977-09-16 00:00:00.000;2.70756
1977-09-17 00:00:00.000;5.08236
1977-09-18 00:00:00.000;5.37092
1977-09-19 00:00:00.000;3.2342
1977-09-20 00:00:00.000;4.87998
1977-09-21 00:00:00.000;2.98692
1977-09-22 00:00:00.000;2.2297
1977-09-23 00:00:00.000;3.70074
1977-09-24 00:00:00.000;5.90997
1977-09-25 00:00:00.000;4.54824
1977-09-26 00:00:00.000;3.08621
1977-09-27 00:00:00.000;3.28035
1977-09-28 00:00:00.000;3.83292
1977-09-29 00:00:00.000;1.46511
1977-09-30 00:00:00.000;4.46274
1977-09-31 00:00:00.000;0.530653
1977-01-1 00:00:00.000;5.85277
1977-02-2 00:00:00.000;5.24085
1977-03-3 00:00:00.000;5.74895
1977-04-4 00:00:00.000;6.77743
1977-05-5 00:00:00.000;4.0442
1977-06-6 00:00:00.000;1.8272
1977-07-7 00:00:00.000;1.93007
1977-08-8 00:00:00.000;1.13381
1977-09-9 00:00:00.000;6.57811
1977--10 00:00:00.000;1.32291
1977--11 00:00:00.000;5.80477
1977--12 00:00:00.000;2.3731
1977--13 00:00:00.000;1.37315
1977--14 00:00:00.000;4.29814
1977--15 00:00:00.000;2.3685
1977--16 00:00:00.000;1.32574
1977--17 00:00:00.000;0.914614
1977--18 00:00:00.000;5.37897
1977--19 00:00:00.000;5.99485
1977--20 00:00:00.000;5.06271
1977--21 00:00:00.000;8.21686
1977--22 00:00:00.000;4.48087
1977--23 00:00:00.000;5.15191
1977--24 00:00:00.000;6.34167
1977--25 00:00:00.000;4.42661
1977--26 00:00:00.000;5.19406
1977--27 00:00:00.000;5.18876
1977--28 00:00:00.000;4.40786
1977--29 00:00:00.000;3.90308
1977--30 00:00:00.000;5.20782
1977-01-1 00:00:00.000;11.7749
1977-02-2 00:00:00.000;5.89702
1977-03-3 00:00:00.000;4.1011
1977-04-4 00:00:00.000;5.4184
1977-05-5 00:00:00.000;4.23621
1977-06-6 00:00:00.000;3.20188
1977-07-7 00:00:00.000;3.12781
1977-08-8 00:00:00.000;4.78906
1977-09-9 00:00:00.000;7.02302
1977--10 00:00:00.000;5.3393
1977--11 00:00:00.000;6.10662
1977--12 00:00:00.000;7.7042
1977--13 00:00:00.000;3.72823
1977--14 00:00:00.000;3.97358
1977--15 00:00:00.000;2.5275
1977--16 00:00:00.000;5.70852
1977--17 00:00:00.000;5.89004
1977--18 00:00:00.000;5.71304
1977--19 00:00:00.000;7.35274
1977--20 00:00:00.000;5.79708
1977--21 00:00:00.000;3.60721
1977--22 00:00:00.000;5.00753
1977--23 00:00:00.000;2.56266
1977--24 00:00:00.000;4.53461
1977--25 00:00:00.000;4.36429
1977--26 00:00:00.000;5.92406
1977--27 00:00:00.000;5.41272
1977--28 00:00:00.000;5.575
1977--29 00:00:00.000;7.37818
1977--30 00:00:00.000;5.9991
1977--31 00:00:00.000;4.40425
1978-01-1 00:00:00.000;6.40822
1978-02-2 00:00:00.000;4.87671
1978-03-3 00:00:00.000;5.79396
1978-04-4 00:00:00.000;2.96696
1978-05-5 00:00:00.000;2.96142
1978-06-6 00:00:00.000;5.80851
1978-07-7 00:00:00.000;5.17414
1978-08-8 00:00:00.000;6.83475
1978-09-9 00:00:00.000;6.76345
1978-00-10 00:00:00.000;2.31182
1978-00-11 00:00:00.000;4.12104
1978-00-12 00:00:00.000;2.2834
1978-00-13 00:00:00.000;2.01072
1978-00-14 00:00:00.000;3.0264
1978-00-15 00:00:00.000;3.5885
1978-00-16 00:00:00.000;3.39498
1978-00-17 00:00:00.000;1.52951
1978-00-18 00:00:00.000;2.68328
1978-00-19 00:00:00.000;5.18043
1978-00-20 00:00:00.000;2.97091
1978-00-21 00:00:00.000;2.18023
1978-00-22 00:00:00.000;1.99973
1978-00-23 00:00:00.000;3.24106
1978-00-24 00:00:00.000;6.7447
1978-00-25 00:00:00.000;4.08001
1978-00-26 00:00:00.000;1.71678
1978-00-27 00:00:00.000;4.844
1978-00-28 00:00:00.000;5.29114
1978-00-29 00:00:00.000;5.029
1978-00-30 00:00:00.000;3.88126
1978-00-31 00:00:00.000;5.60512
1978-01-1 00:00:00.000;8.46735
1978-02-2 00:00:00.000;8.5396
1978-03-3 00:00:00.000;5.54543
1978-04-4 00:00:00.000;6.01627
1978-05-5 00:00:00.000;6.89589
1978-06-6 00:00:00.000;9.01597
1978-07-7 00:00:00.000;3.76523
1978-08-8 00:00:00.000;7.47646
1978-09-9 00:00:00.000;7.15906
1978-01-10 00:00:00.000;7.37845
1978-01-11 00:00:00.000;8.2137
1978-01-12 00:00:00.000;5.11384
1978-01-13 00:00:00.000;10.4251
1978-01-14 00:00:00.000;9.04102
1978-01-15 00:00:00.000;6.28116
1978-01-16 00:00:00.000;10.1827
1978-01-17 00:00:00.000;10.75
1978-01-18 00:00:00.000;8.1502
1978-01-19 00:00:00.000;5.4067
1978-01-20 00:00:00.000;5.74228
1978-01-21 00:00:00.000;13.4458
1978-01-22 00:00:00.000;8.20779
1978-01-23 00:00:00.000;11.6444
1978-01-24 00:00:00.000;11.7148
1978-01-25 00:00:00.000;9.6829
1978-01-26 00:00:00.000;7.38529
1978-01-27 00:00:00.000;8.29547
1978-01-28 00:00:00.000;7.95023
1978-01-1 00:00:00.000;9.6925
1978-02-2 00:00:00.000;7.96644
1978-03-3 00:00:00.000;11.8695
1978-04-4 00:00:00.000;10.2625
1978-05-5 00:00:00.000;9.05574
1978-06-6 00:00:00.000;6.56277
1978-07-7 00:00:00.000;9.08293
1978-08-8 00:00:00.000;7.54831
1978-09-9 00:00:00.000;6.00205
1978-02-10 00:00:00.000;13.4014
1978-02-11 00:00:00.000;11.3928
1978-02-12 00:00:00.000;6.07119
1978-02-13 00:00:00.000;9.71036
1978-02-14 00:00:00.000;9.17002
1978-02-15 00:00:00.000;8.36138
1978-02-16 00:00:00.000;7.23236
1978-02-17 00:00:00.000;10.3321
1978-02-18 00:00:00.000;6.48469
1978-02-19 00:00:00.000;6.91501
1978-02-20 00:00:00.000;5.35548
1978-02-21 00:00:00.000;3.70295
1978-02-22 00:00:00.000;5.60889
1978-02-23 00:00:00.000;10.5024
1978-02-24 00:00:00.000;7.72355
1978-02-25 00:00:00.000;6.12196
1978-02-26 00:00:00.000;5.04061
1978-02-27 00:00:00.000;7.54667
1978-02-28 00:00:00.000;5.60357
1978-02-29 00:00:00.000;5.72402
1978-02-30 00:00:00.000;5.02877
1978-02-31 00:00:00.000;5.09196
1978-01-1 00:00:00.000;7.33419
1978-02-2 00:00:00.000;5.23521
1978-03-3 00:00:00.000;3.92511
1978-04-4 00:00:00.000;4.27747
1978-05-5 00:00:00.000;4.10845
1978-06-6 00:00:00.000;5.10944
1978-07-7 00:00:00.000;7.24753
1978-08-8 00:00:00.000;6.71718
1978-09-9 00:00:00.000;3.80116
